timestamp,sequence_number,num_cores,num_streams,num_subcarriers,rssi,csi
9054.63415826203,21200,2,2,2,"96,42,72,70","(-0.2352224347338694|-0.7476978701892465j),(-0.11362176605780894|0.05652433984440397j),(0.8908000939043337|-0.8540965301899037j),(0.046653633241448444|-0.6411795722243596j),(0.03827231766569539|0.8340095992776195j),(-0.20799487242933212|0.3957335571523086j),(-0.15267620382500735|-0.828114733774358j),(0.48099499482257846|0.8329082163291548j)"
9055.806699902132,21044,2,2,2,"55,10,32,82","(-0.33044024942377304|-0.4297118421156805j),(-0.1375233886712235|0.8488466518320545j),(0.4707111445529848|-0.8956352430678012j),(-0.8349340126785281|-0.361793697811696j),(0.6074815883873745|-0.9082195795953261j),(0.6588090413067584|0.6518967890540472j),(-0.3344904530695183|0.17532774891564817j),(0.3407326781031761|0.524887090495205j)"
9056.339072720624,60768,2,2,2,"10,48,97,87","(-0.7559288191193312|0.009234209828668405j),(0.5431009617571765|0.4182490783372379j),(0.7548517087837336|-0.9028752808519716j),(-0.9201241672564053|0.8093770429254439j),(-0.45044222986803995|0.7158310621961055j),(-0.10904243857842899|0.9356097239883763j),(-0.32842101629562115|0.9413755660640528j),(0.21385120803182067|-0.8914921655871213j)"
9057.702314545675,31883,2,2,2,"13,11,87,82","(0.7127275499505543|-0.8044099600182433j),(-0.8068174054024344|0.5299430263997016j),(0.5731676531640117|-0.7111882712612025j),(0.7456009425925079|-0.0708616109537692j),(0.8661410308245228|-0.9399206423192221j),(0.5819489835367317|-0.295617969817602j),(0.4784832094210021|-0.22117223163102206j),(-0.8782604414555462|0.9282949999718444j)"
9058.048055988505,2661,2,2,2,"65,1,93,65","(-0.6988996765658277|-0.14226797968684757j),(0.9112184016512543|0.935621056618783j),(0.9452570548012438|0.8132060905239229j),(0.7537809311746626|-0.6046093707459841j),(0.4317103013799568|0.2576198839066388j),(-0.702655979681472|-0.22363944302877514j),(-0.2092890936941203|0.36259394603689055j),(-0.7717476049080596|-0.37592727161756034j)"
9059.685880011128,8093,2,2,2,"18,41,86,62","(0.6836252904374449|0.4431978314890024j),(0.3889653554104988|-0.40319985083072574j),(-0.6943425481645045|-0.4206599971831029j),(-0.8508072929171737|-0.9076149132944407j),(0.49999637778545547|0.19766629365439803j),(-0.5001248735335968|-0.5197093171072571j),(0.14732799480530123|-0.32365432872851363j),(-0.8024514080543186|0.4140352477647016j)"
9060.766145790376,7192,2,2,2,"67,53,10,55","(0.9891513309443176|-0.06970094798089588j),(0.31296841284569643|-0.7159842464874784j),(0.7588827118438961|-0.9895729881638691j),(0.3287022381492748|-0.25611397802214686j),(0.7173106770779831|0.7662738858194784j),(0.004209420827457455|0.27300360384330347j),(-0.1525572683628864|-0.23190667132159115j),(-0.9412137925261623|0.3841680327586059j)"
9061.902823387316,56546,2,2,2,"63,65,87,54","(0.225484258941693|0.37533075063734667j),(0.7991081552021921|0.6921450939958191j),(-0.5110827877290365|-0.9832867776156293j),(-0.21974987880760288|0.6033031427404774j),(-0.7966522516886503|-0.8511867428329116j),(0.18342462705355134|0.5033472274214661j),(0.42503583327794514|-0.0064850072463149555j),(0.10552840882177983|-0.7433245194350075j)"
9062.483792658366,24570,2,2,2,"16,96,42,84","(0.3546155845942247|-0.9305829701952035j),(0.30374974226046314|-0.018836807241584763j),(0.3681706112166694|0.04732242029708367j),(0.3155660646650542|0.5320854920435663j),(-0.6331169392196299|-0.20818367102817303j),(-0.0018694156648668692|0.8125363469207572j),(-0.6416734305432878|0.08255203916469167j),(-0.2692551612829541|0.39477260157852645j)"
9063.522812555959,23254,2,2,2,"88,84,17,59","(-0.7170381776360131|0.6377989239137807j),(0.6288714619444742|-0.9237811687660986j),(0.9967968857762168|0.5606233950932462j),(0.5020479750369695|-0.7560393515252641j),(-0.9498310258202349|0.2602724685511024j),(0.3379918123156167|-0.44183942842684365j),(-0.3503044451930526|0.49132514319902176j),(0.5163628365147881|-0.06657082833249772j)"
9064.173624166539,52678,2,2,2,"69,18,81,66","(-0.43574833527597256|0.49831756370343583j),(-0.9467509526090061|-0.10873926788735488j),(-0.5783183472232554|0.017691138528504347j),(0.09027750737309059|-0.7863240624932963j),(-0.6999791798667021|-0.37421049513049964j),(-0.15904931172798786|0.6928662198885314j),(-0.06144369056028087|-0.21349638308243457j),(0.9274328311291204|0.546364199981092j)"
9065.633290437845,26407,2,2,2,"65,33,72,48","(0.5694826473690875|0.2195429018452606j),(-0.10273367890160134|0.21968943697646948j),(0.6672087258817041|0.3893509568633884j),(0.8289148825320962|0.8794683080488357j),(-0.33914557227421493|0.06052577015348226j),(0.7152701978868716|-0.19323779603726643j),(-0.8815876176996349|-0.7165560122715839j),(-0.014681945589033685|-0.5959022789329642j)"
9066.124611445066,61122,2,2,2,"62,75,35,99","(-0.26193363964178684|0.1591604356936589j),(0.668638062039115|-0.4690944102905783j),(0.942950230233023|-0.9909389780263698j),(0.4149936496998874|0.8901845453989017j),(-0.2061192487412158|-0.6684520875525919j),(0.8453598596662679|-0.7231943570076151j),(0.08219289572687893|0.5542120959949421j),(-0.18126831186457215|0.5464698877440646j)"
9067.895363811123,6060,2,2,2,"41,52,11,68","(0.939839884137724|0.28518506012327016j),(0.7475562163938652|-0.9065831091090639j),(-0.37243893063824873|0.5878573893907022j),(-0.7307473943304796|0.6982744800750245j),(-0.6199904079337502|-0.686951384557626j),(0.4185086840853589|-0.9011096374594665j),(-0.33363524243190956|-0.20544328290226055j),(-0.7444787213312098|-0.9778442282266098j)"
9068.123754447013,6055,2,2,2,"83,4,68,55","(0.5986670461935373|0.9353328199896327j),(-0.20749822018224506|-0.41439075589203855j),(0.8599328120749203|-0.5149327513564579j),(0.39916518818577407|-0.5725896413819904j),(-0.067580703362347|-0.9361081326845564j),(-0.11368688503739|0.6328263816654474j),(-0.6401025546818577|-0.1383559032304289j),(-0.21844607629242696|0.7391662933839775j)"
9069.691579604423,3073,2,2,2,"67,18,97,28","(0.43798353814113655|-0.7274017425165336j),(0.1400027433653861|0.7274925235172987j),(0.5300951469658894|-0.9209853522345557j),(-0.6525535489811354|0.392246318307363j),(0.5068712844946559|-0.24130801773639665j),(0.6526322875200248|-0.485521766695999j),(-0.6593724670965222|0.4983767148835432j),(-0.915119919004852|-0.8124212274602935j)"
9070.148380754588,64668,2,2,2,"91,15,49,54","(0.6000940767547884|0.7736459168672423j),(0.1448934198816112|0.8794284363828448j),(-0.8671790085597586|0.5720944740423508j),(-0.20368804022558762|-0.8385472065744359j),(0.8463141896390667|-0.04309947905105416j),(0.8359726473393314|-0.1348083747441935j),(-0.7163089766453421|-0.7051184712124376j),(0.0661104430903221|-0.9376148172844789j)"
9071.667971006065,13540,2,2,2,"27,32,85,38","(-0.08071940648979581|-0.6365046377839094j),(0.6583684406988555|0.012560713804014023j),(0.8871912047089758|0.5757123567069085j),(-0.05342324520558983|-0.876410317345792j),(0.19640836224553704|0.5668771217563982j),(0.6018090359913251|-0.9390578734685426j),(-0.9499151977418032|-0.17090445533658993j),(0.08533127913522542|-0.917484699747888j)"
9072.320267224,27700,2,2,2,"61,83,62,7","(-0.6563701141656266|-0.6460488844275802j),(0.3483163825653526|0.3455675521082384j),(0.6805712069597578|0.35223030613432416j),(0.3045250097912049|0.10244509683560188j),(0.36951174089807703|0.5017487918610866j),(0.2964530349980632|0.4380339176591106j),(0.6273643658904189|-0.7049442629465623j),(0.8215137283740235|-0.8951125519175416j)"
9073.644264621918,24455,2,2,2,"80,63,96,54","(-0.2596947662619131|-0.36152438802474895j),(0.1491675191697912|-0.5211367789118457j),(0.5102313275249679|0.5200734195873935j),(-0.1596225890410845|0.6691898710899702j),(-0.0034899165218436057|0.07334290682413891j),(0.5701645534916602|0.4392335662464202j),(0.9423293636410337|-0.7242973666815993j),(0.8583701240871597|0.6975227956690433j)"
9074.175126244994,704,2,2,2,"42,40,99,20","(0.00763027043858755|0.7948537388793016j),(-0.8067072691155157|0.7343813544897551j),(-0.20493866572473585|-0.30219546664815433j),(-0.2837046313630551|0.4083941486712337j),(0.06250215818207283|-0.8787633056229245j),(-0.9943256792590607|-0.7456727761019777j),(0.13026255706591816|0.16126525863115737j),(-0.738142009266926|-0.5330834016773738j)"
9075.002965573023,64916,2,2,2,"52,77,47,99","(-0.5931815910977742|0.9078757054205289j),(-0.6585908976278032|0.685604545676249j),(0.6896061949075916|-0.5252438090895837j),(-0.6887208808855987|-0.900422537622918j),(-0.5375764005075756|-0.07423304997265023j),(0.994333056341558|-0.5157541525844431j),(0.8191480859377103|0.9612039686085525j),(0.6183736294968458|-0.18878623484035506j)"
9076.238398218458,37663,2,2,2,"44,90,58,96","(-0.03865113597987957|-0.5190899852273516j),(0.44675536144952255|-0.9018270215379223j),(0.6485206369641259|0.8043205426793458j),(0.5307092350403273|0.9312398995676008j),(-0.16004731018183782|0.6140457562228829j),(0.07995465853881756|-0.15363258626071863j),(-0.040484996219461555|0.09003373031333073j),(0.4232851408987357|-0.5570809754799115j)"
9077.658839766318,965,2,2,2,"33,47,63,96","(0.7389796884677884|-0.3196749623136659j),(-0.31866763874253157|0.37548635860740376j),(0.3224781203208975|0.7457471542746243j),(0.28219839186878226|-0.5176660367305377j),(-0.7764722438816076|-0.012365751112163315j),(0.9339163364432554|-0.25981715808043027j),(-0.6743978669052488|-0.3709967179846807j),(-0.8163553306282301|-0.11391101613094334j)"
9078.876571510982,3445,2,2,2,"88,57,85,70","(0.1590630047511974|0.4855960043185825j),(0.15821404039196918|0.682615894897032j),(-0.7694054125600289|-0.7474700667931042j),(-0.3156032509298783|0.07959230908718173j),(0.7287369313810217|0.3829746676298196j),(0.28315552003405875|0.21543379474110402j),(-0.28905961752255904|-0.8648110288367716j),(-0.3492105790571547|-0.9599031819971506j)"
9079.62914680338,36461,2,2,2,"32,11,43,26","(0.5851899330082948|-0.3391979694387073j),(-0.00350126959807584|-0.17578489843457668j),(-0.1698643567274305|-0.4278710353425117j),(0.24179223169953068|-0.162791921581233j),(-0.0966404417344926|0.38073942418372675j),(-0.07154016918123896|-0.3409551223870373j),(-0.17409987937399118|-0.26041970532254277j),(-0.08119343630562592|0.7753962105392849j)"
9080.145823011777,25709,2,2,2,"30,56,89,77","(0.12030875308525912|0.8900430838764468j),(0.14547982907852686|0.6187651043664772j),(-0.39933385847928426|0.03776705847494055j),(0.1510738878211937|0.6214939966645459j),(0.5680129716086944|0.985107819241761j),(-0.20480526030480273|0.36325682595348807j),(-0.4366638084392984|0.20528164980976538j),(-0.019284231025323395|0.7962073916508077j)"
9081.34140258234,3308,2,2,2,"63,77,17,69","(0.5510382661490496|-0.09341224466345799j),(-0.008290071616490646|-0.4097069916296112j),(-0.24701660309734752|-0.5244166967147239j),(-0.6880392438686973|-0.553633337237726j),(0.7561664361693528|0.9648597402681238j),(-0.8870713736471618|-0.008718610154433204j),(0.16373012528124775|-0.5603311399483315j),(0.46141074139299554|0.10282985480808371j)"
9082.266176812358,63999,2,2,2,"20,83,11,60","(0.7896422172298017|-0.825819796686917j),(-0.25280554842430747|-0.6886333931025734j),(0.5564799152353068|0.5438768216240255j),(0.7963628919220895|-0.9961345254597569j),(-0.8569139976014881|0.6019650096864417j),(0.06516612470991334|-0.7061877279292756j),(0.41195210931710524|-0.5256229609026264j),(0.4015927211388308|-0.5876239492782931j)"
9083.919114432347,19769,2,2,2,"25,92,5,98","(0.724366871420389|0.3468772625523071j),(0.5249930658283288|0.9460213987588884j),(0.9206644267261164|0.0551800758922123j),(-0.49890735477105475|-0.4980171189020981j),(0.1438505543805617|0.4891661686718163j),(0.9783528584319778|0.574934268886881j),(-0.3884564751661064|-0.24874978893174138j),(-0.4534291729162907|0.7010683760487941j)"
9084.72658004707,29837,2,2,2,"47,86,75,96","(0.19552002988119832|0.6562955651902764j),(-0.29818180060191124|-0.7429932548221121j),(0.3781634681350241|0.3142448710885901j),(0.43244958275204404|0.05346525964589777j),(-0.24903369507305184|0.08893429728455349j),(-0.5780215059660223|0.0692919604483142j),(-0.9875172210064878|0.7073913314672007j),(-0.06375062124474584|0.639536038865222j)"
9085.004997146945,52695,2,2,2,"29,83,78,48","(0.6378605390040362|0.4714185722243125j),(-0.031600625039654995|0.6593457203118183j),(-0.2716851488484979|-0.7748207275237051j),(0.7873489692832871|-0.7723864211306877j),(0.39070371987910835|0.9950917996135016j),(0.7592983098069643|-0.7260784519190013j),(0.8954333043422202|0.7798092245241803j),(0.16489018710669057|-0.1953634229230954j)"
9086.509861724953,19266,2,2,2,"68,31,46,6","(-0.19106437560835565|-0.7988191699452574j),(-0.6659249241437799|0.6823365204630758j),(-0.5566881376559039|0.8271388648276388j),(0.877855019601804|-0.20901191648770512j),(-0.09144758830615474|-0.3129665722684509j),(0.48322171502941935|-0.8064614775962624j),(0.22636015393628162|-0.7572782532930293j),(-0.5829718333080884|0.8762126335017706j)"
9087.44317461258,13307,2,2,2,"95,44,79,36","(0.6496130230621509|-0.8391545923764789j),(-0.034522216325711064|-0.8289617087848626j),(0.9899143654254008|0.6248014824136119j),(-0.27932811695295534|-0.8015278687547511j),(0.2571175635023413|0.9892213161456744j),(0.4668217222814386|0.07261485072342944j),(0.6100097361586083|-0.960653977164849j),(0.30406508274085153|-0.04486186367766387j)"
9088.00116422263,4694,2,2,2,"39,34,83,90","(-0.03565319784705223|0.7103593063216551j),(0.7044541876751209|-0.9153323587618627j),(-0.6229485422526171|0.007252600119822317j),(0.4229069177610054|0.5238562508023699j),(0.1642997564223212|0.6230837863122161j),(-0.06894041504428206|0.1265991859092106j),(-0.45130289072859675|0.2572716269749331j),(0.5383977856909328|-0.38457590728272506j)"
9089.143802786923,57300,2,2,2,"58,34,76,87","(0.06059374515421734|-0.41742999337385855j),(-0.5240836835793228|0.875212286772473j),(-0.9919556209405718|-0.281188716083729j),(-0.8162976011002119|-0.7299620733346397j),(-0.141910221680275|-0.04337999859465258j),(0.002404385899438255|-0.15953241945040753j),(0.5307512380055903|0.7448971351941456j),(0.47440680476508024|-0.9181051984818094j)"
9090.332420749086,46304,2,2,2,"24,29,56,8","(0.4353027412629704|-0.5215192335688819j),(0.9257264355798407|0.6243733138209631j),(-0.5612725615713556|-0.1250270332511123j),(0.6106840775221152|-0.5233582198174462j),(0.2730801092909032|0.9995892292367643j),(-0.10446294100081799|-0.8034028993236877j),(-0.7093381640272107|0.22920429989475122j),(0.17613982859587285|-0.3536060725207901j)"
9091.865205612261,11985,2,2,2,"53,98,98,99","(0.7256285114332994|-0.5347993727040063j),(-0.4421889471126912|0.7290601913328021j),(-0.16459226226524515|-0.8495184812144134j),(-0.7919928677546992|-0.8550033094873284j),(0.056086915997506814|0.7666207043352831j),(0.7019204674009449|-0.36078564189738693j),(-0.6505546946981287|-0.9840875951296428j),(0.8894361987936172|-0.5226227456006678j)"
9092.429459249119,31842,2,2,2,"51,11,3,29","(0.8974707674605225|0.23078615712248562j),(0.4283825529100329|0.34591793171501584j),(-0.9819324970054435|0.6677644954957747j),(-0.7234433173636956|-0.2155319621332792j),(0.22188996423770302|0.644664902941964j),(0.3969863567488703|0.04207725609648838j),(-0.7092917413905524|0.5505507779686329j),(-0.06862862844095075|0.920597284925712j)"
9093.637378761077,44113,2,2,2,"44,34,66,0","(-0.2233578797494249|-0.792299945867109j),(-0.7287455788817472|0.6242616987123408j),(-0.8012827781189189|0.3363319545496417j),(-0.9017259220486764|0.8662074314840638j),(-0.6732366903081619|0.019513068248546483j),(0.836069255134547|-0.7279349509071467j),(0.4562393936967972|0.5224015104344093j),(-0.4414976654953049|-0.11049740767588534j)"
9094.646648598782,21736,2,2,2,"52,41,26,54","(-0.49490964237496726|0.12057930492434377j),(0.6771946555363328|0.015900799245322617j),(0.27366748716234035|-0.43401758050173544j),(-0.4939216234718826|0.04299406845461906j),(-0.24398523914561987|-0.803584128080268j),(-0.5569688087490257|0.22509959825043246j),(-0.3317711684407967|0.8252838742606652j),(0.27069406121320716|0.8449630769779404j)"
9095.859805320535,53526,2,2,2,"74,39,92,76","(0.5815122097272836|-0.3643840151076536j),(0.4859642178094108|-0.2553335427671539j),(0.8793168048022517|0.6368402542088418j),(-0.038414303350238654|0.04912132666804814j),(-0.4761137080479334|0.4481804034871333j),(-0.36061278218312|-0.31571268368655026j),(0.6187426371417872|-0.35357532392936997j),(-0.8295838457827029|0.1295323843567202j)"
9096.38357061337,48029,2,2,2,"13,87,88,39","(0.44235329044894867|-0.7363847161902295j),(-0.6994513313308954|-0.21386393270519988j),(0.24676555557761493|0.6220999655024049j),(0.13154530816782883|-0.8191399565760817j),(0.29168637412694687|0.7126293050950638j),(0.727969109067439|-0.6875018084463824j),(-0.466435086057881|-0.7682176232098643j),(-0.12678604982103026|0.8460651624519373j)"
9097.77117278906,59991,2,2,2,"18,12,95,91","(0.2179857440808881|-0.3437607679231973j),(0.9724923282679052|-0.25480475499298083j),(0.25864951539537295|-0.04143402903630622j),(-0.8347225780864034|0.8681321746456296j),(-0.01532626608815657|0.5361229814397532j),(-0.2519857342231566|0.46078165152405304j),(0.773603788247857|0.6144211613183574j),(0.5723113776572035|0.6407045038990193j)"
9098.96527806057,29715,2,2,2,"86,51,13,65","(-0.06574814583978972|-0.43532056192283153j),(0.8089221227848078|-0.48332818130599753j),(-0.43858875265303254|0.5504547654675565j),(0.8114401574940393|0.29655564450040384j),(-0.9177956530664577|-0.7489935217434343j),(0.02334579173096829|0.8201827111886526j),(0.9699729071860055|-0.1622882380403332j),(0.6404000180067402|-0.25626810431481784j)"
9099.586278085448,21868,2,2,2,"87,100,34,97","(0.5982618680544469|0.8954500507970782j),(0.1202364364699664|0.5404042778955922j),(0.934148460774143|0.009123880194860767j),(0.9250410073041833|0.5410007038704103j),(-0.5137791322209013|0.1734928781628975j),(0.34941666708824104|-0.11625703228937767j),(-0.034620669517076985|0.3204920614961875j),(0.8616972197640844|0.24881661565779245j)"
9100.822238787166,63739,2,2,2,"64,33,89,60","(-0.5533448696187033|-0.6248675898939311j),(0.5151467392257181|-0.9436317830578318j),(0.8275841165586035|-0.4157230368879763j),(0.18661346644545374|0.5409998634456088j),(0.44204051512541676|0.3606538865711215j),(0.7230032315091175|-0.42466754251976235j),(0.5640410886669995|-0.7358327687595592j),(0.8244696217854339|0.06334706192262107j)"
9101.194921330012,23055,2,2,2,"6,70,79,97","(-0.49141429356156174|-0.5995838473728892j),(0.6212090543485342|-0.5800715070521694j),(0.4274496090330804|0.3582230384623286j),(-0.9062206395135188|0.2378255552540729j),(-0.32502877596497437|-0.7191940759050008j),(-0.00908342737531509|-0.13805055919436082j),(0.3774858633386191|-0.16877140806251933j),(0.1652612668669513|0.31060180711376395j)"
9102.79401190167,28619,2,2,2,"82,41,14,95","(-0.17186492719291624|-0.1127783832030731j),(0.6272974706521839|-0.26809269756326914j),(0.9108767496318675|-0.8324321629499276j),(-0.7387780527358716|-0.9072070354410164j),(-0.845660681898134|0.07052448702618741j),(-0.7131293724371117|0.4265304500946945j),(0.3615948253563208|-0.407143896473972j),(-0.1645721449845572|0.14094063190642192j)"
9103.654323792816,54633,2,2,2,"64,100,50,57","(0.27391609815538676|-0.5747131015487255j),(0.3223907290792527|-0.22053428091520688j),(-0.4279365104150492|-0.6258764309959606j),(0.6502829107064334|0.9511094741555148j),(0.8373319789339855|-0.09153395500316353j),(0.6916941866457678|0.016325409840668215j),(0.8044110470446604|0.6077334279699975j),(-0.7113480374581391|-0.16041128289866124j)"
9104.998410508579,1588,2,2,2,"34,49,77,39","(0.19294279148196525|-0.2420500370285008j),(-0.4866097692634068|-0.02686434610597077j),(0.2707200126728375|-0.4485543646935519j),(0.814355939402519|-0.14194499816910033j),(0.6053224065070937|-0.4562958155928232j),(-0.7345977192741051|0.7401210268620704j),(0.10845169512068908|0.42527066340447894j),(0.2516687078915574|0.7735890007325876j)"
9105.294055731749,52649,2,2,2,"26,7,64,45","(-0.7936971802489474|-0.9555355387123323j),(0.8805109569369374|0.7971283804076132j),(-0.7458686103451928|0.5815847907536611j),(0.5197038162104644|0.7327636733126786j),(-0.7538061125671749|0.4444601888842785j),(0.10667806646442202|-0.9589348337691832j),(-0.3736170595654109|-0.5302797467100357j),(0.7979776850119902|0.5991672197321085j)"
9106.220271094619,25306,2,2,2,"12,76,8,86","(0.21111302715467395|0.25798404649165185j),(0.6690022212753948|0.19717771302134923j),(0.7591051746045012|0.5720851849844897j),(-0.9247367573500123|-0.018382343999019835j),(-0.5803121775671016|-0.5748672526012086j),(-0.6561857188904294|-0.19052488263690393j),(0.9577742261259643|0.9759618766189946j),(0.005823770339660639|0.5379320886282666j)"
9107.78499437068,48591,2,2,2,"72,67,3,28","(-0.09883222523936341|0.167204244941058j),(-0.855390624714027|-0.8058605531073999j),(0.82583413925802|-0.7047341408308674j),(-0.947759417799882|0.45163774549776425j),(0.14622553244739134|0.6016496427509013j),(-0.9632101205745813|0.7752097503288409j),(0.8963780603299341|-0.3085906606719315j),(0.717286780946875|-0.3430553897553419j)"
9108.226042926437,32210,2,2,2,"58,15,15,74","(0.8475784736841059|-0.17810619639397984j),(-0.037704200107814945|0.4444207713358985j),(0.5397587525477123|0.5731816726509269j),(0.5794278453405735|0.44294953961273986j),(-0.282278113328003|-0.6339176922742162j),(-0.6937509538266149|0.40163108915860257j),(-0.6084979729424325|-0.6351858269422961j),(-0.8736344558420976|-0.33302021711267593j)"
9109.557925637673,43100,2,2,2,"75,14,54,49","(0.8196964453212587|0.09061663517174745j),(0.9202061099445862|-0.4876252856754768j),(-0.9407710604973556|0.583905887945585j),(0.8741286230797711|0.12712608546161563j),(-0.2593114011256292|-0.47669527355406593j),(0.45425111438715016|0.14607775015478897j),(-0.21554807564832834|0.1395302889754937j),(0.6590366768302047|0.9315064903070194j)"
9110.39358078259,25174,2,2,2,"58,67,15,32","(0.1584706102540845|-0.3903359484322335j),(-0.4514762731486568|0.45522970834805965j),(-0.5729047221315886|0.616794200494954j),(-0.3912586356126073|0.7033518370112521j),(0.6699925487414435|0.6752569774796253j),(0.057874199890824984|-0.159547401224595j),(-0.31301028374163953|0.32552523515358356j),(0.03658730492584272|0.3314681363620007j)"
9111.71802638306,18321,2,2,2,"67,3,100,16","(0.024346393042876446|0.1119570538076069j),(0.5530107900699688|0.054236768941522406j),(-0.16325165970387334|-0.213321226555935j),(0.3405783505243851|0.3059709013124632j),(-0.38378569913075045|-0.19634296294145615j),(-0.7895010840872447|-0.9786387166637454j),(0.6269022019496289|0.9754819015619844j),(0.5885443001620247|0.06217793049694653j)"
9112.165606858258,57823,2,2,2,"9,16,79,16","(-0.052495860323223065|-0.3560333450769455j),(-0.542319183053162|0.19131844283129595j),(-0.8066865497517837|0.31322331249393676j),(0.7661813121389409|-0.24845671326262675j),(0.9794781423363639|-0.016425838537177162j),(0.836475328308842|0.3101907400409738j),(-0.12223874977404292|-0.3655226606830657j),(-0.998061133377903|0.5246269166723971j)"
9113.044577431636,19722,2,2,2,"97,86,82,45","(-0.5853535299101569|0.7161374739499968j),(0.842079395692825|0.5045194624407598j),(0.08464931864958891|-0.27941363777907813j),(0.1610737789823451|0.8758517373697166j),(0.6628639414590343|0.5748028691760798j),(-0.5243099492522376|-0.9426282981663685j),(0.5464155277449556|-0.640206285345341j),(0.21789263934855452|0.16411835481721537j)"
9114.223205736547,56476,2,2,2,"39,100,30,41","(-0.5383396233090525|-0.2996774760953056j),(-0.22667376523268135|0.5224215645328043j),(-0.5176448881399167|-0.9925214070023278j),(-0.459372551584021|0.8674657333410039j),(-0.7163200845212516|-0.9453234984117522j),(0.2069482124046631|0.5331766667406914j),(0.91166058081193|-0.08596736061026866j),(-0.08731340329166493|-0.2310083516822199j)"
9115.006021519437,5046,2,2,2,"4,72,97,100","(-0.9199513442562297|0.2033165418279197j),(0.3412615791447582|0.965906853791958j),(-0.23243626326239353|-0.33245158240192696j),(-0.9112089804419727|0.43995131798267884j),(-0.29765869654638033|-0.31618617687916717j),(0.5610532890493196|0.9500436622081194j),(0.5948456657108345|-0.5601786418876562j),(-0.25030575863901383|0.2980773140015316j)"
9116.093359688946,17654,2,2,2,"79,79,75,22","(0.32481835084165933|0.2247744228689892j),(0.3514997747630373|0.8890089941259607j),(-0.9104226590808928|-0.7583996930190668j),(0.46939940071785236|-0.19450636535379484j),(0.9636660926962375|-0.5177815648905326j),(-0.0547966692171844|0.13639919036593584j),(-0.03991327685205026|0.724013274632076j),(0.2236004025539764|0.7313959737659894j)"
9117.5498158428,55801,2,2,2,"84,53,82,60","(-0.3090679494644146|-0.2565275171413739j),(-0.8930371033522115|0.5210016508560118j),(0.9557068371044202|-0.5042331378794391j),(0.3711028507538321|0.06775606152219416j),(-0.08055735961667643|-0.2783089207091476j),(0.8024577305625604|-0.08627036047852066j),(-0.48794899842373574|-0.39145066906741266j),(0.3256230536616249|-0.5162405361592723j)"
9118.325523953,23798,2,2,2,"43,81,68,92","(-0.4247616646598342|0.25680019009253363j),(-0.2921549530800258|0.9392368294948104j),(0.8266153130292311|0.6529162885105511j),(0.8979469337547519|0.15101688248741074j),(-0.7870587214936753|-0.47943504667787673j),(-0.6005849510765884|0.7390751814097694j),(0.02221897337765144|0.27715896109297145j),(-0.15819238353246834|0.8941967370104409j)"
9119.447265563953,34820,2,2,2,"64,10,64,74","(0.6593596061983404|-0.3060085976367857j),(-0.11080113597313246|-0.3661240454315038j),(0.9115767523448357|0.7097794905015873j),(-0.08123266977435617|0.07127775227490218j),(0.2271323010933799|0.8003735549585473j),(-0.32946783559934745|-0.09596219162281217j),(-0.49940439892248034|-0.7628696761092635j),(0.33693652026452336|0.26867960041995964j)"
9120.255877486414,45315,2,2,2,"34,65,37,58","(-0.7145325589124132|0.7644625379438836j),(0.8309657505010533|0.17216232341768412j),(-0.8638759523052566|0.9066812363538859j),(0.29935458740039267|-0.8389113806514803j),(-0.6943219212687892|-0.24404000833197004j),(0.3877941137996286|0.14827021168715304j),(0.22020766602319175|0.8141621877235794j),(-0.018844621901691783|0.03640212088439543j)"
9121.803641262912,12780,2,2,2,"75,76,45,67","(-0.4183585675523773|-0.930537278401596j),(-0.38471259019403825|0.6896284595672328j),(0.3321703539021543|-0.4001613888412423j),(0.8044903316894403|0.7171067068134787j),(0.1129199812277879|-0.5186836624586355j),(0.11340845280088674|0.9119765378809477j),(0.14165348086025653|-0.7577349847732804j),(0.7283694826436746|-0.2936329305245038j)"
9122.742123116566,11707,2,2,2,"58,64,79,41","(0.0753499856298474|0.8282540988490439j),(0.6936000286340067|0.3679157201798049j),(-0.033867178646335816|0.9795895804434327j),(0.6833378448878888|0.7783775481879804j),(-0.6695438527991895|0.8019453463364481j),(-0.7795414685569511|-0.7551724785678922j),(0.7058741547841112|-0.18927908802880844j),(0.49114630550622995|0.5766614252618589j)"
9123.446476324649,9572,2,2,2,"48,68,98,90","(0.5776894858411907|0.8116099680631033j),(-0.5282820625751072|-0.9718048526939378j),(-0.7285488017538257|-0.8001467081310343j),(0.2984485336136302|0.21622564594053473j),(-0.2712823195113825|-0.8690770812388915j),(0.020335747754002265|0.25077554803082935j),(0.8893148691485986|-0.8265225429705445j),(0.5879334206102482|-0.846159667256895j)"
9124.267743918923,41982,2,2,2,"90,60,42,76","(-0.6902563454658033|0.9442082720221068j),(0.3859541259524981|-0.8811946716679648j),(-0.5860510232197862|-0.8867019811278087j),(0.42006375507266713|0.607275007302462j),(0.6777848615913598|0.6312194185667708j),(-0.8889688007592411|0.3826774155565189j),(-0.05681050107457586|-0.7610298061303062j),(-0.8171192422748021|-0.12484238104606948j)"
