timestamp,sequence_number,num_cores,num_streams,num_subcarriers,rssi,csi
7661.131268477268,7045,2,2,2,"25,85,75,32","(0.2985545738090689+0.7949667886336644j),(0.15061633669717178+0.5873860356115559j),(-0.013095762745880313-0.5024549509910665j),(0.4130041851509607-0.4361604960075913j),(0.6836231331205507+0.6830265255117209j),(-0.12603485333683673+0.5164250876503109j),(-0.35950331795645574-0.9709842220914455j),(-0.7112124853635748+0.6617389816480597j)"
7662.987456957781,717,2,2,2,"97,25,20,11","(-0.2050778097604049+0.9243310854059499j),(0.00981737529013893+0.9384182326348756j),(0.38385124808800275+0.43904801000651905j),(0.6488423918326389-0.37236392192317136j),(0.32216801494167546-0.14993740472321448j),(-0.0704979424957295-0.8925126619773465j),(0.4973355623724338+0.5383471067183685j),(-0.11143051767930623-0.656633580287959j)"
7663.022658456505,31581,2,2,2,"100,62,68,30","(0.6085438752595247+0.39676849769235156j),(0.8929963444846443+0.418850056652289j),(-0.19965284121215499-0.473181125060651j),(0.9001229060795575+0.5933055934793754j),(0.752638794348067+0.5514243957746459j),(0.5214966738024098+0.8317576472769372j),(0.3685458303941227-0.2778827474749084j),(-0.010421211058235347+0.033893837263460735j)"
7664.860594452307,10840,2,2,2,"14,59,73,58","(0.8719826687278791+0.450633444207579j),(0.20016748763864745-0.021998118156386637j),(0.2913843924565591-0.6651204684700598j),(0.7345002909320486+0.6703199159550148j),(0.9608331387990845-0.5477291885789266j),(0.5113053610252376-0.08018596628736496j),(0.9564229400130475+0.2705126534683817j),(-0.5546415319074867+0.6646258443610984j)"
7665.529518824338,46075,2,2,2,"96,61,63,30","(-0.7048897817884425-0.4133119228612734j),(0.04292516166494309+0.6460552354573283j),(0.9979400045618192-0.5971917408881409j),(0.06927605737850562+0.1566752668055602j),(0.7815974660748957-0.7166405473396151j),(0.556862185731861-0.8888172022610314j),(0.495874399543458+0.12490443861357714j),(-0.3555095462432032+0.02089654826930598j)"
7666.292828672585,28565,2,2,2,"18,9,29,88","(0.8835533938760762+0.27443596163582695j),(0.7092131263797297-0.6032873216564933j),(-0.1232611047404133-0.1078731987089332j),(-0.9479065938153197+0.1522631547318678j),(0.33268976178488163+0.5680879202577025j),(0.8273712826153012+0.9094750836198029j),(-0.14218326680579052-0.670876409636737j),(-0.5625708956079631-0.8798251280239053j)"
7667.246933288284,37297,2,2,2,"41,50,75,52","(-0.2362445443175889-0.5088485823953595j),(-0.4501773398956508+0.40714556556999937j),(0.7111700847805336+0.757915217146879j),(-0.9169364456756022-0.04974475191307093j),(0.12714566164786323+0.36485750189796984j),(-0.6048908859711708+0.01570399850729598j),(0.36611992891029743-0.2960010289960966j),(-0.18373723872176573-0.402619064839989j)"
7668.969006368966,55594,2,2,2,"23,34,74,42","(-0.3484939939409515-0.7551456305886683j),(0.05829849481535132+0.03946813490620227j),(0.12172412178178438+0.7549060658986224j),(-0.09497963371702589+0.6835391575460106j),(-0.6040604226187054-0.2398726923377843j),(-0.8420433612471103-0.8877543287352394j),(0.3863401042326182-0.30897291757300027j),(0.11528350228660877+0.7027169977427281j)"
7669.194023805562,41014,2,2,2,"37,52,100,2","(0.3283813344642086+0.3946802287381048j),(0.06696266242743398-0.384941368035961j),(0.19581954358324682-0.35443637926270855j),(0.6787844853472442+0.738984048733877j),(-0.525780375331431-0.9907719937367845j),(0.7806971740803792-0.46165100740058707j),(0.5910547264592274-0.04828608380830013j),(0.4396419343815019-0.5464260779801899j)"
7670.8652334493145,57541,2,2,2,"100,16,25,83","(-0.7052712767340004-0.6181635669813623j),(0.6805703202838114-0.08315765347040749j),(-0.14619255076731497-0.47912664926717397j),(-0.47476595751052053+0.157302874893408j),(-0.8667840308794428+0.5272111209621779j),(0.11207630170733762+0.0037064192808351493j),(0.2503236610079289-0.6822941058068794j),(-0.26309672906646586-0.4600871703342635j)"
7671.379731399222,29166,2,2,2,"47,45,49,5","(0.6133673609682639-0.5070110758787085j),(-0.8374818131772432-0.34429624302675466j),(0.7334315041603694+0.09733697895713189j),(0.1836947559262263-0.34561680566926833j),(-0.5263287672802828-0.6936100031451939j),(0.5870259419158252-0.3295587147413399j),(0.5338494635027886-0.6703600744361495j),(-0.37197424567408777-0.45825920640982254j)"
7672.959610733915,58385,2,2,2,"81,91,45,99","(0.4281239079153629+0.2889246505809624j),(0.9579106637653572+0.8090210445371517j),(-0.10084787934162831-0.6060893237852305j),(-0.9843737468609703-0.22513843169932857j),(0.23196994435312268-0.45171713270099856j),(0.9349496595039133-0.6438377807190763j),(0.3947534724890258-0.5165948192223868j),(-0.33433163090174944-0.9417350591040452j)"
7673.69932771719,59037,2,2,2,"55,76,84,32","(-0.31567828072302295+0.8358750087902536j),(-0.46457109772528615+0.09465590815664338j),(0.1470914120261837+0.38062314534525354j),(0.08913507040734525+0.6362400026668462j),(0.1023846379483262-0.8140046072336753j),(0.02261059062645776+0.09104235967747965j),(-0.915131706469003+0.05550548242590314j),(0.5065326128841754-0.2957816628473393j)"
7674.210789892251,19484,2,2,2,"64,17,29,68","(0.33555886930000467+0.6484642157841789j),(-0.6089410096771952-0.23824200308039645j),(-0.4592270554273923-0.7867483797466461j),(-0.6595504787113458-0.8891595125158409j),(-0.39148970764131064-0.1942978521668146j),(-0.8640188409501757+0.3544885676907288j),(-0.43644401544721756-0.6464240857894292j),(0.449008832993423-0.6660760337174072j)"
7675.106785704304,52186,2,2,2,"90,15,22,83","(-0.1812258737633976+0.7552053576904854j),(0.47630839328418095+0.6828827665754529j),(0.6150030519475749-0.0174351222436806j),(0.36993499631406523+0.44862942882669166j),(-0.9499244374733871+0.18282005374433408j),(-0.5055932342979832+0.39812139702896965j),(-0.19262975608126243-0.5517976269777947j),(0.15457547686647954-0.694234393809072j)"
7676.076204499538,4849,2,2,2,"82,36,92,0","(0.20265590990945115-0.41162100903414833j),(0.7722855354466551+0.943986302342678j),(-0.19296199955572502-0.2735860892217079j),(0.6747993971191586+0.02267608766311424j),(-0.8139699821389679+0.33923557874928467j),(0.45302638269338-0.878281764907691j),(-0.7267329021596685-0.7161382272816152j),(-0.029742811105621048+0.9875798712487014j)"
7677.732222882064,1206,2,2,2,"58,20,29,92","(-0.2111144874139501-0.8678005293106126j),(0.996804572099776-0.6263621910320389j),(-0.680711517040097+0.11944883797343908j),(-0.5229716706431669-0.7764288078453474j),(0.7912516833902623+0.06912519032500963j),(0.19300851543164743-0.9816714662785821j),(-0.9302892736450423+0.9888519152301154j),(0.6266650338788686+0.8337266745762781j)"
7678.892325229618,46656,2,2,2,"0,34,88,72","(0.08666665635276538-0.9036562004753017j),(0.7771015071532859-0.8340232867728414j),(-0.1711040218235249-0.10900204595449892j),(-0.8165380204695512-0.8828799880400826j),(-0.9218830108702425-0.4972732068616601j),(-0.031012953877836757+0.4844616696007753j),(0.9627410691551994+0.7907353506921162j),(-0.29527431549989447-0.9831775570875401j)"
7679.378962471479,54282,2,2,2,"27,98,72,67","(0.5680377031765607+0.17853550048505662j),(-0.5907560481669729+0.2180529024177711j),(0.9881696860334261-0.7012411155605727j),(0.1521810958212877+0.6778577617208668j),(0.5242116675768751-0.045845297572173926j),(-0.07756005870043947+0.7160244721233724j),(-0.12724305615824405+0.26107609451154223j),(-0.720683611746894-0.8356091160860424j)"
7680.873886399625,52418,2,2,2,"89,26,56,91","(-0.47078441049942965-0.718340414970082j),(0.01893621692443781+0.40145035589633915j),(-0.1686518350985715+0.8821100705335028j),(-0.01925640226318648+0.5165200882627321j),(-0.5112845619088049-0.06458967114468872j),(-0.5546287675897554+0.9336386660263276j),(-0.4831605280194182-0.8418321858043449j),(0.03333978465430398-0.8349761234779034j)"
7681.944308726328,35083,2,2,2,"46,76,23,78","(0.8246623213974693-0.6963899975005539j),(-0.01669544364714315-0.8749370195365325j),(0.9149717341678827+0.08935575832597964j),(-0.5776815146050382+0.6855874252911689j),(-0.5571886481994528-0.08410746621081744j),(0.6166117680322531-0.6386886635892328j),(0.8989837405467767-0.34953486298195835j),(0.7083703663465615-0.25830872640741065j)"
7682.338401213492,11954,2,2,2,"83,37,48,85","(0.7617417723613826-0.8726024685776801j),(0.8948865008924829+0.593355810519538j),(-0.8684461350522361-0.7277293671571063j),(-0.9864969327073689-0.37271661562515623j),(0.6391606428366621+0.6176529534819342j),(0.891119767523568+0.39474269247551264j),(0.6136618904747515+0.0971254557806509j),(-0.13742851349101093+0.8483290427201553j)"
7683.2178437367365,51566,2,2,2,"92,10,76,12","(0.7646114803039401-0.8847215624486122j),(0.22038380482729125-0.6777073729994167j),(-0.7065026185269869-0.05211353773082528j),(0.6076381143610219-0.7641483345635065j),(-0.5850241432366861+0.2783946285882173j),(-0.8348379134644308-0.20407995007243152j),(0.33218580229083927+0.13059510940007701j),(-0.8642469041737657+0.30742120952607443j)"
7684.84119107514,33391,2,2,2,"42,33,15,6","(0.9677027733092203+0.276109024155746j),(-0.4989729386577526-0.014598179820563217j),(-0.19694556221289972-0.9684326263939989j),(-0.22413254281295547-0.23999374664677453j),(-0.6006642962743325-0.9259588709162263j),(-0.025942182128017688-0.2952230923454171j),(-0.42435266186672926-0.19107142555629464j),(0.9979179486936642+0.30922559838056163j)"
7685.140283790262,12447,2,2,2,"97,30,10,73","(-0.09129564109535493+0.3752259081601612j),(0.7290030620446037-0.8827063167859219j),(-0.18672422828837676-0.7327998291308566j),(-0.6489711094011861+0.7666786723642522j),(-0.9981836951256289+0.13028703486278426j),(-0.6787313075416437-0.017497936361302813j),(0.9608343880120969-0.21895363535310963j),(0.21000242661733837-0.4679186811502347j)"
7686.859794203491,43295,2,2,2,"91,47,26,58","(-0.11660363542696395-0.7719273854800872j),(0.9808889888750942-0.5425949843670472j),(-0.008970301850196094+0.5933674096135764j),(0.8155905046404455+0.9723150902463291j),(-0.8640443360348307-0.09816553550059992j),(0.3898487861888291-0.7992586236038757j),(-0.3297552229532481+0.7670579432097648j),(0.6382629676789595-0.16584368372065006j)"
7687.118143978723,10816,2,2,2,"1,61,15,55","(0.7255075418213954-0.021649868488749835j),(-0.059796737071917905-0.825332923130575j),(-0.9713366710718596+0.6819654110466258j),(-0.8680790989463139-0.3517122175279366j),(-0.7271774380648954-0.2503180791277555j),(-0.910038129284142-0.6837053756369535j),(-0.7690560565196694-0.9543104163231058j),(0.1558295610795124+0.17059231684705778j)"
7688.741278494171,55333,2,2,2,"6,0,87,23","(-0.6040359154199686-0.35540019790769506j),(0.10352011206051603+0.04140077628667105j),(-0.2594760398325353+0.9975845950790074j),(0.9623403159109569-0.6913123399282881j),(-0.8652321161279917+0.5951952459607046j),(-0.6361372779157104-0.8257136473838571j),(-0.1613402730407274+0.7744231671590871j),(0.8978712569718523-0.29527930050702533j)"
7689.010022261817,29015,2,2,2,"79,6,16,74","(0.4618075031328417-0.8411485084250983j),(-0.6111044659245204-0.959833446602574j),(-0.10499392788572992+0.5799910456864974j),(-0.9136415783584939+0.6408718720979649j),(-0.5846515035869133+0.6186059808572879j),(0.09904286097839266+0.1655239467779952j),(0.9804484083590979-0.8063070793324427j),(0.8990830075471121-0.1584935128391085j)"
7690.953832561776,12111,2,2,2,"7,44,47,84","(-0.8921737512651389+0.10937446500364523j),(-0.2551808540322851+0.7297283159264631j),(0.2142333187991583-0.6772732258003094j),(0.3076350031140398-0.14916074568122029j),(0.9961164054345955-0.11563840743832388j),(-0.286107141838698-0.4796700718788409j),(-0.2701292513741911-0.061007056965001416j),(-0.4648830799387882+0.39133590177968003j)"
7691.198652783768,12610,2,2,2,"87,36,93,97","(-0.7154749901767388-0.20695615486195917j),(0.12305769527933319+0.6744101810801078j),(-0.14918569293601958+0.6208786293335351j),(-0.07059872732604933+0.9060874539266068j),(-0.12004649881066021-0.9155587106835279j),(-0.33425524790473005+0.77778690911172j),(-0.6989715067785724-0.6786320859545611j),(0.19916086516825193-0.41798334452972963j)"
7692.960398791953,19313,2,2,2,"62,73,100,93","(-0.2368108103481974+0.640750051025164j),(-0.24626643055200437-0.713407639651821j),(-0.3512488068386921+0.9903488474280948j),(0.24439455000048005-0.4552190226103985j),(0.7553959456036474+0.8390395219224456j),(-0.7360511409240722-0.37636713322820015j),(-0.0646530060048971+0.9866815554531634j),(-0.7251172764042582-0.6473275367523041j)"
7693.723219527166,19808,2,2,2,"91,57,4,13","(0.5346631434518947+0.6956757559968321j),(0.8641596810572014+0.7309345778757828j),(0.06777334079304387+0.6243856481785572j),(0.5681322857184632+0.4446743475690227j),(0.9665715330993336+0.9670316495253899j),(-0.9802493108587904-0.2940703987380964j),(0.2042725647592969-0.018848059735488087j),(0.21996127656236486+0.7292499864840227j)"
7694.214908351957,3619,2,2,2,"5,29,89,6","(-0.9964464709995984-0.8729626417179381j),(0.45437771340484256+0.6377951469605638j),(-0.10920270806691201-0.12035254992137756j),(-0.44233380999017613-0.380936302026883j),(-0.9022570723193055-0.40224449678005203j),(-0.22089345100415847+0.8309569537037249j),(0.04135338998817928-0.005463103707089356j),(0.84277973555501+0.5602120099392425j)"
7695.63050657112,50809,2,2,2,"90,54,29,64","(-0.2460371536629291-0.34562273676525956j),(-0.08225446688110849-0.9831883599148723j),(0.5085589853594883+0.7089723610755956j),(-0.4745436206905178-0.32864543301733606j),(-0.6196786507091876-0.4837384750753615j),(0.8399206881677648-0.5292317037986389j),(0.08081469046411405+0.869925515781298j),(-0.38911313610748066+0.5527138255553812j)"
7696.581040511524,62949,2,2,2,"20,41,63,51","(0.6697228879095736+0.9166084653273074j),(-0.7119698665255831+0.8024062755931589j),(-0.3558734395626624+0.6435188318626754j),(0.7293617116217792-0.09863579641956877j),(-0.12406397340443531+0.5255028263329751j),(0.8481740516912033-0.6420053608872902j),(0.6100714909579239+0.027350049161652512j),(-0.649737471954023-0.4959490481559219j)"
7697.050059283565,62577,2,2,2,"100,6,76,69","(-0.877754891256965-0.16314576097839617j),(-0.02653239830881149+0.7431646344965457j),(0.2538686126389016+0.3506893592390037j),(-0.30426873821651745-0.7202417748034282j),(0.9614516587207476-0.6865404684854624j),(-0.29840802027402735-0.1580719228680243j),(-0.714646995799602+0.19426289528809182j),(-0.1335823981672748-0.24439278399672104j)"
7698.190052921291,63970,2,2,2,"2,66,90,30","(0.430717977859171-0.3143539624319358j),(0.5148749566507533+0.9454564030317671j),(0.17774261694632254-0.6582678257624779j),(0.41857376074208386-0.82975977578073j),(-0.8561985180838545-0.28250253269906644j),(0.07037519790019364+0.8641437354632835j),(0.6648403099314422+0.6753659204177949j),(-0.4482395282032803-0.7419431287334977j)"
7699.206010989902,29037,2,2,2,"90,81,75,4","(0.8565710587073387-0.9237476591470815j),(0.2962010869956726-0.9480054586861062j),(0.8088921752498868+0.2277553504549723j),(0.3972944172601405+0.5738667888075282j),(0.3744050078099477-0.6880612946564486j),(0.9676889813707963-0.8818038129824657j),(-0.34604087545335216+0.2613568330767704j),(0.6957757523631216+0.48778728820420114j)"
7700.700132117746,44868,2,2,2,"13,38,56,15","(-0.18526157223849915+0.7498122055085668j),(0.2397826220292396+0.16865391390387474j),(-0.6677556318439088-0.7738119063592805j),(0.25882172957056504-0.2184391587463046j),(-0.09790958950916173-0.5273185386203898j),(0.9115022900201597+0.38471147490802204j),(-0.59626818015779-0.9761475180278476j),(0.8130653357265256-0.6288108340636056j)"
7701.657065610844,60007,2,2,2,"100,32,40,68","(0.19447939368229705-0.2329848341237859j),(0.22512222587927821+0.31890801449599904j),(0.7045991765731248+0.44259244154574207j),(-0.19092966022334368+0.7831435479201689j),(0.6900386137604524+0.5414874544466677j),(-0.9229640106027315-0.14829868409476799j),(-0.3184216250136058+0.7370700488494031j),(0.8530601732359215+0.6815621302866606j)"
7702.635652502228,21679,2,2,2,"72,25,91,89","(-0.96711007337244+0.3460199794273462j),(0.4346870058396266-0.8305209161258393j),(-0.32685655233404187+0.8398725177415229j),(-0.3854678598491319-0.43964872353417395j),(-0.1990390751987452-0.8547220418661814j),(0.3516718704008761-0.2439314095053371j),(-0.3049752574660287+0.19921994609171434j),(-0.2536800481040973+0.902853316485634j)"
7703.597537081113,62695,2,2,2,"61,53,100,63","(-0.5254017614344304+0.12048509933750395j),(-0.4755682249999713+0.17980638475923771j),(-0.1121765430780195-0.733749552125671j),(0.05437652954440786+0.11403386995465081j),(-0.3204872431718817-0.20565024988849023j),(0.8272733282243532+0.15226078232743911j),(0.07872724204322878+0.4972816465909238j),(-0.7178978843453234+0.4945500418233739j)"
7704.233016647956,28849,2,2,2,"41,9,73,81","(0.19212245817524498+0.9247403949012065j),(0.7177419871005726-0.009373802384891938j),(0.10304173846967579-0.8007352624119342j),(0.7511593478499627+0.7023323066140037j),(-0.6668456926745012+0.5759109726832139j),(-0.955356373717789-0.9066312562345438j),(0.7740219764940834+0.6998331570136702j),(0.5168890267060906+0.5952882503759105j)"
7705.894718308268,12909,2,2,2,"32,33,69,61","(-0.4717802135366831+0.8526862790855929j),(-0.8220448156876003-0.9074262394946431j),(-0.6757788257681201-0.21526017160456434j),(-0.8493450881638116-0.24615229299123276j),(-0.5257837821651998+0.7734831619699902j),(-0.5629494648428395+0.8782392114327171j),(-0.15052086969376455+0.2881551462959602j),(0.8099501604691999+0.6074324535915154j)"
7706.434209644018,34965,2,2,2,"56,14,51,65","(0.19510825488460037-0.239747130187137j),(0.11984058172448964-0.7855929025424919j),(-0.6385971121549399-0.9280965484848727j),(0.024606017254565238-0.5936381143030798j),(-0.4441567365250494-0.29793479512898813j),(0.32684619474466636-0.0016691907258041816j),(0.14889028764349854+0.6830543660766855j),(-0.6800317824559823-0.022843909459986156j)"
7707.872732895106,62720,2,2,2,"10,99,90,85","(-0.1141980537977656-0.9602428875001621j),(0.9574497487860114+0.2927589092270919j),(0.5744578658898156-0.61069244326723j),(-0.6678398394505505-0.4762068914873818j),(-0.9060755675310794-0.10972148317261499j),(0.24773534854589552+0.4447093069454102j),(-0.15943470438998175-0.49152288582964476j),(-0.5151414932008849+0.6376166694505903j)"
7708.3687024121045,11392,2,2,2,"82,18,54,72","(0.8813994778979077+0.3820752200312725j),(0.42708600737742475-0.4221863827228991j),(0.7930758498911448+0.01302596177731008j),(-0.10360719077609248-0.709549241378469j),(-0.6793664479659642+0.8461303946653018j),(-0.6651040003116664-0.5558176275471505j),(-0.7388509392493459-0.3573132739756779j),(0.9045556162452821-0.42320742252506127j)"
7709.910584564922,32763,2,2,2,"6,38,75,51","(-0.6331473182629566-0.8637503552401298j),(-0.7619892261509973-0.5539852325436139j),(-0.10440925434274773+0.17399160013429915j),(0.522195657888298-0.8995200419084757j),(0.9763472216174187+0.4753110537957268j),(-0.8471687002846289-0.3543902630374063j),(-0.39309786283534054+0.8306955188567298j),(0.21512221939469467-0.30110294590831455j)"
7710.306605279933,7693,2,2,2,"39,22,98,67","(-0.2908314309884754+0.4835970806894747j),(0.7067780656777847-0.8179305123197593j),(0.4226078558993651-0.8594017171229533j),(-0.7435456365379034+0.03726196325222286j),(0.5265663877839462-0.2330556988739081j),(0.5298005486164294+0.3092440032108077j),(-0.7414225070259584-0.011355779268253485j),(-0.9593590004180845+0.0005937076835831334j)"
7711.891936863754,4367,2,2,2,"44,77,38,71","(0.6796035403343208-0.5150784975548008j),(0.6182333316959037-0.19814718846005253j),(-0.736991414725799-0.38642234523012764j),(-0.22562421324892545-0.03711787115495113j),(0.39908634217427474+0.3865010286172623j),(0.7137421619571773-0.5644873957759189j),(0.5022306471741993-0.6485398830081852j),(-0.36503904415431765-0.44369339430349664j)"
7712.789960540652,40809,2,2,2,"16,50,60,79","(-0.1846350660392584-0.5572701459542129j),(-0.7868058606241937+0.10821903081968265j),(0.28567485930870196+0.3747398682811074j),(0.9785055942235206+0.671939288889156j),(-0.12958569525824948+0.7311459898900894j),(0.8163332743445397+0.056138245146225785j),(0.25145954838059814+0.5933921612324182j),(-0.6216535118835975-0.8501624457983743j)"
7713.798982665144,44268,2,2,2,"74,77,45,5","(0.884239093616805+0.41472822383317776j),(-0.2568899422626143+0.2954529644931707j),(-0.6401220891197943+0.9131801283614582j),(0.8434331021035615+0.8457721415111414j),(0.022465784952905077-0.2201902665685911j),(0.37356052678468643-0.9192571895578368j),(0.0014014332682503738+0.7406976788909863j),(-0.5441493838010658-0.974844219110321j)"
7714.03890294133,42550,2,2,2,"18,93,34,58","(0.6609528931449193+0.8437967676323201j),(-0.3209041504632433+0.808322014899012j),(0.603066934321123-0.9214675777257968j),(-0.38259720973875533+0.42514214013263163j),(-0.8175877920523589-0.4167353735024548j),(-0.48698400202729974-0.4218808250422732j),(-0.4762038878855215+0.1231336063410462j),(-0.8707412564740842-0.5781310115938791j)"
7715.205192874241,63903,2,2,2,"7,69,86,70","(-0.6435022221195841+0.8002655675696964j),(-0.9460166841990938-0.14473922723929977j),(-0.49378936217688607+0.5662101368913854j),(-0.31728334409893555-0.7184916410243682j),(0.09391981077639011+0.8711392059009093j),(0.007125924248201354+0.8174619765403677j),(0.07858443595704512-0.4686679118011896j),(-0.05006756719109151-0.48768649342580495j)"
7716.718230979824,2951,2,2,2,"89,62,1,12","(-0.108747461253061-0.4350862393648871j),(0.9019086410456818-0.3660645803472822j),(-0.526977201534427-0.3551191708258721j),(0.8874609910453051+0.03748817944102467j),(0.5082223365650691-0.3858084520606335j),(0.9907647933222297+0.06715340376703027j),(0.5332747560296835+0.4278013095360458j),(-0.6560036546649779-0.9228611401361901j)"
7717.796595540898,46075,2,2,2,"25,46,78,88","(-0.6452943320402391-0.3297991214491691j),(0.5755024639417519+0.8674408919082544j),(-0.4528161561508566+0.2903996009830314j),(0.7041199298410925-0.8432864140339265j),(-0.3612903230402176+0.062001423829001645j),(-0.6926086987991995-0.6295716763281949j),(0.42269737310538025+0.6755382294735377j),(-0.0730695877551224-0.8452957568941792j)"
7718.845992084163,25278,2,2,2,"61,38,81,97","(-0.9379469757444896+0.9785461527468613j),(-0.8180411491503041+0.7711712908429655j),(-0.9316458392140501-0.5364551287707628j),(0.22822652592825188-0.5449686855885392j),(-0.49431382977523963+0.6554224527292232j),(0.4337205215467834+0.8187445105588866j),(0.8221560202819305-0.0004238408736403354j),(-0.8689274034812264+0.26065071492053615j)"
7719.771807561661,58666,2,2,2,"46,32,2,47","(0.48105990561923084-0.22173537325854098j),(-0.036336468804007094+0.929042901581749j),(0.3588460570082552-0.14026312326372237j),(0.8599727852963523-0.3008860271269924j),(-0.40448661753689197+0.5316720762869356j),(-0.02718725224884544+0.4240310130431375j),(-0.9143361499527287+0.2761938969224118j),(-0.5559721265242685+0.813853266782594j)"
7720.532767511178,52278,2,2,2,"73,98,39,23","(0.4974098587848119-0.18754497360116296j),(0.7473023284910529-0.30644688350422866j),(0.3450343944463685+0.9254209042309165j),(0.3314533615824584-0.41409934221176936j),(0.8619316996218982-0.09637866234824388j),(-0.14488614229572194-0.5828302293398937j),(0.20322321744799088+0.39489163935429317j),(-0.9516779919298981+0.7472130776177297j)"
7721.190837832562,4206,2,2,2,"22,21,34,59","(0.4909119971755165+0.6889424575142156j),(-0.02258090999707152-0.7270758935143142j),(0.10676015303076136+0.10818865613317485j),(0.5842983279689606-0.4714199720806811j),(0.3023205449616462-0.43293503072655093j),(-0.9438220686489482-0.33305797581635965j),(0.4633114754927383+0.6836257120837137j),(0.8996454722482434+0.8450297644431308j)"
7722.994901612692,44930,2,2,2,"42,8,43,62","(0.711260435399445+0.4849673496982667j),(0.8286409427104444+0.797966204320488j),(0.8641341909714191+0.3958350363301306j),(0.22019543220899718+0.965008546848638j),(-0.4470016124575289-0.19524374602197558j),(0.29654682264351395-0.462737172316928j),(-0.7426235019526981+0.11616999092767544j),(-0.762440487151175+0.45777470872808257j)"
7723.416909829426,63793,2,2,2,"2,41,9,54","(0.9805906611578106+0.7589359002449048j),(0.8363574081401002-0.9979259013112824j),(-0.3824997456553403-0.365929055328704j),(0.3556285143861124+0.9691887317391319j),(0.3659334613980809-0.6118672718333018j),(0.94355527354405-0.32528429160755j),(-0.9114702096380063+0.9292494429644607j),(0.23072743937563067+0.9251727640945537j)"
7724.459257196715,516,2,2,2,"57,95,35,81","(-0.5886252738684501-0.7288153664833645j),(0.41116505331734987-0.049791223750125235j),(-0.7159590798703208-0.5848783420819275j),(0.013514779728458493+0.9575332043375757j),(-0.39536166632499614-0.43940155226990196j),(-0.7291468016543201+0.891574014808592j),(-0.21703569201484152-0.5421581897525316j),(0.6617306892299466-0.4337684715905068j)"
7725.371478272942,9421,2,2,2,"74,60,9,30","(0.6725960643770239+0.11944873593324035j),(0.5083637784080672-0.40881934313972423j),(0.4719662320407769-0.25824775202216843j),(0.8415042516713853+0.6798033881902708j),(-0.5210977833431809-0.008738111102325696j),(0.5734866068430509-0.38191798502190766j),(0.38979388390393854+0.68154022668401j),(-0.6173299789369042-0.9486646355156247j)"
7726.864312528057,52806,2,2,2,"15,92,69,31","(-0.6807323385467794+0.1594143490156561j),(-0.08506855906821498+0.712404864936721j),(-0.3804167975504755-0.7890858000586543j),(0.5133074106953832+0.12152722957003959j),(0.07400487231382069+0.6000928681418756j),(0.646517482789317+0.7824754594672538j),(0.4054485335783413-0.24123121910104062j),(-0.05137573258792294-0.4707625051103206j)"
7727.56779824166,40512,2,2,2,"87,76,65,90","(0.49786655006741976-0.6921254221025097j),(-0.6236973065811595+0.18387329385736906j),(0.42722107680190335-0.7828569191386283j),(-0.05801374959678851-0.6284351628629623j),(-0.5498500539408901-0.1615406854321717j),(-0.5700712205594272+0.9454808040441156j),(0.6851547346974427-0.3517189311400972j),(0.7342327953507091+0.21880777212787184j)"
7728.516291274567,62330,2,2,2,"51,92,98,61","(0.9212599026532677+0.5383822594688974j),(0.793966879973258+0.22572906538009496j),(0.04925887628819048-0.4997581367495081j),(0.6155696367225321+0.14455168094024362j),(0.5423730139312306+0.3409472535271709j),(-0.02060715086011089+0.09256415687871478j),(0.5303219751094785-0.991235130114122j),(0.8069313642411109-0.5502293223178916j)"
7729.822419154838,59396,2,2,2,"36,7,99,64","(0.052469000108823494+0.2392051066619496j),(0.7715451224146097-0.18309449774366193j),(-0.39228820958427413-0.8015875557743071j),(-0.9796817406262961-0.30504798965129387j),(0.08437570678932582+0.4764220747992354j),(-0.23108221729299605+0.857262949784809j),(0.5583914667427103-0.7614234549201793j),(-0.0627852953013539-0.46769552996554764j)"
7730.219887382453,26401,2,2,2,"96,46,24,22","(-0.5597536169948389+0.10832954198068823j),(0.05910018950755047+0.142136855745157j),(-0.6749876612342645+0.4365939513649959j),(0.27855174859406295+0.009627402019261266j),(-0.0745424637872325-0.7719175195627905j),(-0.8866710721974518+0.27340387615021j),(0.5334076079826391+0.12561493958343162j),(0.7158570248929417+0.45948493741487995j)"
7731.777785551786,51886,2,2,2,"25,81,94,92","(0.09335618710252103-0.0033190169271195558j),(0.49911940771886276-0.635043581326522j),(0.5367709504484566-0.028815005546289463j),(-0.5588323164525955+0.4575659008264037j),(-0.05183268237102845+0.771982293214196j),(-0.38055277749350824+0.24107380492268837j),(-0.624961293963614+0.7727627579531802j),(0.0849255590684137+0.04903799939752651j)"
7732.6006843675295,51707,2,2,2,"10,43,39,29","(-0.7650616640079626-0.7835545566092643j),(0.5471112883417117+0.45540501675490996j),(-0.6925795058847839-0.8081660574717477j),(-0.3466776566828431+0.23425019371061717j),(-0.15106343067646555+0.38472254617938106j),(-0.27710771643311527-0.13670487712559254j),(-0.8760419113391669-0.16932940605693347j),(0.14811497883500446-0.682008781903594j)"
7733.489739049928,30315,2,2,2,"21,43,38,65","(0.5803316623373425-0.09370159241621723j),(0.07327195816975984-0.8173340592194795j),(-0.4905520461770061-0.045562711410899404j),(0.7678620939414191+0.9910974497868752j),(0.720022614415559+0.6992474430580939j),(0.18966244534811572-0.8807775601956547j),(0.1271947163581859-0.5271413763288351j),(0.5938226924480079-0.22709495813277125j)"
